text,predicted_label
"I have a 5 minute rule (sometimes I'll leave leway for 10). If a movie is not good in the first 5 or 10 minutes it's probably not going to ever get better. I have yet to experience any movie that has proved to contest this theory. Dan in Real Life is definitely no exception. I was watching this turkey and thought; wow, this is not funny, not touching, not sad, and I don't like any of the characters at all.<br /><br />The story of an advice columnist/widower raising three young daughters, who falls in love with his brothers girlfriend. I suppose the tagline would be ""advice columnist who could USE advice""? I don't know. Dans character in no way struck me as someone qualified to give advice. I guess THAT'S the irony? I don't know. He goes to see his parents, brothers, sisters and their kids at some sort of anual family retreat, which seems very sweet, and potential fodder for good comedy, story lines...none which ever emerge. The central story is basically how he loves this woman, but can't have her. Anyone with a pulse will realise that eventually he WILL get her, but you have to suffer through painfully unfunny, trite, lifetime movie network dialogue ""murderer of love"" to get to the inevitable happy ending.<br /><br />This is truly one of the worst movies I've ever seen.",0
"This movie is funny and suitable for any age. It is definitely family-type entertainment. The cast does a fine job playing folks in the mid-western town of Big Bean, Illinois. Where we must assume nothing ever happens since the excitement (pre-invasion) of the decade is the new (and only) exit ramp from the Interstate. The location appeals as suitably boring and totally unlikely for the invasion of earth by Martians. But these Martians are totally inept, despite being well-equipped with an arsenal of suitably ghastly and deadly weapons... including one set on eradicating the Martians, too! The Martians dead-pan their lines and throw in just the right accents to make us the viewers and the locals wish to help them... leave earth. J. J. Anderson playing the very young Halloween carnivorous duck has just great lines. Watch this movie for laugher and entertainment; thought-provoking it isn't. But subtle and enjoyable it is.",1
"Just to correct something in a previous review here, I don't believe this film is only for people who know London, it's a case of a very specific situation being used to make universal comments. Jack Rosenthal says in an introduction to the published script that it was meant to be about characters who, by going though this gruelling Knowledge test, gain some measure of self-knowledge.<br /><br />I think it's one of the most perfectly-written dramas I've seen: technically it's supremely adept at conveying quite complex details but it's also joyous in how it involves you. At the start you know no more about this London Knowledge test than the main characters but you get scooped up right along with them until it's vitally important to you. You become tremendously proud of those characters who succeed, and you are crushed for those who don't. Especially one whose downfall, without giving anything anyway, will make your hands fly to your face.<br /><br />Also just as a point of fact, Nigel Hawthorne's character, Mr Burgess, is called the Vampire, not Dracula. You don't need to know this, I'm not saying it's crucial, but it's a measure of the drama: once you've seen this, you will want everyone to and you will evangelise about its every detail.<br /><br />I hope you get to see it.<br /><br />William",1
"This flick reminds me some really bad science-fiction movies from 50's and 60's.It is not scary or interesting,but it's dull,cheesy and stupid.Special effects are laughable,all actors are ludicrous and the ending is simply awful.Don't waste your money,rent or buy something better.I give it 3.5 out of 10( I found this turkey quite amusing because of its stupidity).",0
"Warning Might contain spoilers<br /><br />i just sadly spent 5 bucks on this movie on amazon and i wish i never spent it. I have never seen suck horrible special affects, or acting. I mean Jack-0 is just a laughable monster and his costume looks like something u could buy at a Halloween store or make yourself. The acting is just horrible especially Sean Kelly i mean come on he is so pathetic with his little lines ""COme get me PUmpkinman"" low i laughed so hard on this its just stupid. I mean the movie is so awful they had to put a few minutes of nudity in it just for people not to shut it off low. I think the most laughable scene is when the woman sticks a butter knife in the toaster and gets electrocuted. I mean come on that looked so fake and the dummy i could buy that at any Halloween store or make it myself. Well I recommend not watching this cheesy movie cause it will be time you will never get back.",0
"""Handsome Guys With Bad Haircuts !!"" ""Beautiful Girls Without Any Clues !!"" ""Stupid Gangsters Who Cannot Shoot Straight !!"" From Dragon Dynasty comes the Hong Kong gangster drama, ""Dragon Heat."" For reasons which will probably forever be completely obscured, the production and casting call for this 'criminals-on-steroids' movie somehow got both Maggie Q and Michael Biehn to sign on as villains. But they don't get all that much to do in this horrid slug-fest.<br /><br />They are two of the best contemporary actors around, each with their own resume' and list of accomplishments, and Biehn in particular has had the courage to take some rather challenging and non-heroic roles.<br /><br />Maggie Q was the super-bad ""Mai"" in ""Live Free Or Die Hard,"" so 'nuff said.<br /><br />Biehn is, of course, famous for being the soldier-from-the-future who made ""The Terminator"" of 1984 such a believable science-fiction/fantasy romp, by crashing up against Big Arnold, who is now the Governator of California !! <br /><br />Michael Biehn is almost wholly wasted in this terrible train-wreck of a police drama. There is absolutely no reason for that, as the incredibly convoluted plot -- given mostly in Chinese, as it is a Hong Kong story -- could have been better elaborated for non-Chinese audiences with a foreign narrator.<br /><br />In other words, if Biehn had been used as something like an Interpol observer or coordinator, or an agent under deep cover, who needs to get some 'splaining given to him every five or ten minutes, that would have been great. But no, he's brought in as a part of an odd group of special forces-type bad guys who seem to be freelancing their own corrupt deal, in the middle of somebody else's totally corrupt deal involving the local king of corrupt deals. <br /><br />Yes, there, I said it all. Confused ? Me too. ""Welcome to the party, pal.""<br /><br />In the truly superb Hong Kong crime drama, known by its English title as ""Breaking News,"" there are also a number of fascinating characters at work, but there is only one story line in the plot. <br /><br />Bad guys vs. good cops. In this wretched and excessively violent foray into the world of a Hong Kong Triad, or gang, it seems that the hot-shot police force is little more than a parade of ducks in a shooting gallery, the way the criminals mow them down.<br /><br />So, not surprisingly, there's an almost otherwise incomprehensible scene ( several scenes, in fact ), where kids are trying to shoot wooden ducks in an arcade game, to win stuffed animal prizes. And so the hot shot good-guy police officers quite naturally intervene on their behalf, so that the arcade owner has to give up the Kewpie dolls.<br /><br />There's also a half-hearted attempt at creating a ""love interest"" between one of the 'visiting cops' and the sole female 'visiting cop'.<br /><br />The visiting cops are supposed to be material witnesses against the Triad gangster leader, who gets hijacked on the way to his court appearance, but not by his own team but by the mercenaries ( Biehn, Maggie Q, and some others ). These killers all want something but we don't get to learn about what it is, until the very end of the film !! That was a stupid mistake inside of the overall story.<br /><br />You cannot build suspense in a crime drama without something to obtain, or get, or get away from, being introduced very early in the story.<br /><br />Add to that some ""cut-away scenes"" done for purely artsy effects, all showing the bad-bad guys' and the regular bad guys' recent pasts, and any film buff can readily understand why this barking dog gets a 1 rating from this fan of all things cinematic with criminals and conspirators and Hong Kong.",1
"The box at my video store is why I rented this one. It looked cool from the guys face axed in half so of course I had to give it a try. I was pleasantly surprised when I actually watched it being an ""Evil Dead"" fan. The Swedish makers must of been fans as well as they included lots of references in this masterpiece. A criminal tries to break into the house Evil Ed was editing the movies that ultimately drive him insane in and says ""groovy"" as he looks at his weapon quite like Bruce Campbell does when he finishes his chainsaw hand in Evil Dead 2. There is also many posters of that movie scattered around the house and office in the movie. They don't just spoof Evil Dead, as there is a Gremlin style puppet monster that cusses at Ed in his refrigerator. My personal favorite is when he chases his wife around the house and says ""I'm coming to get you Barbra"" which in case you did'nt know is Barbra's brothers main line in ""Night of the Living Dead"". This movie pretty much has it all good plot, cool characters, funny stuff (Gremlin puppet),scary stuff (demon doctor), excellent effects (exploding head) and a fair amount of female nudity. I only gave it a 9 because its kind of slow before Ed goes insane but its well worth the wait. So if you liked ""Evil Dead 2"" or any of the other movies I mentioned above you gotta rent and watch it with a freind, and when your done try ""Brain Dead"" because I hear it is similiar to this masterpiece. <br /><br />",1
"Set in 1962 Hong Kong (in turbulent times, as we are informed), this extremely intimate story of a failed romance between a two married people tied to their traditions manages to recall the essence of old Hollywood in scene after scene of lush colors, evocative yet restrained sensuality (as opposed of the requisite sexuality and occasional nude scenes which has become part of the norm of a romance in film), and the use of facial expressions to suggest subtle changes in mood or communication. It's not hard to see the influence of Marguerite Duras here, since she is known for minimalism in storytelling as well as describing powerful drama using the art of verbal and non-verbal conversation between two characters with a strong bond as well as the use of re-enacting scenes that could eventually take place in both the characters' lives. From Hiroshima MON AMOUR to MODERATO CANTABILE, her pen is strongly visible here from the moment we enter the cramped rooms of Mr. Chow (Tony Leung) and Mrs. Su Li-zhen (Maggie Cheung) to the last scenes which explain the intensity of regret that he feels as he recalls the opportunity which was lost in reaffirming this relationship.<br /><br />The plot even resembles something that Duras could have written: Mr. Chow and Mrs. Su Li-zhen, neighbors in a tenement apartment while both being fairly successful professionals, begin to discover in the most banal of ways that their spouses are cheating on them, and they discover quite naturally, it's with each other. The question is, should they act upon what they also feel towards each other or not be like their partners? Every scene plays with the notion that at any moment they will give in to each other, and at one point, it is suggested that eventually they do though as intrusive as the camera is in detailing to us their encounters (which seem to occur on a daily basis as seen by the frequent changes of Cheung's dresses), we never see it. And just as not seeing either of their spouses heightens their own love story, not seeing them carry through with their attraction makes the eventual separation even the more bitter because at every moment we want for something to happen -- some catalyst -- and the only one which comes is when Leung reveals to her that he loves her, followed by his quietly brutal revelation that she will never leave her husband, which implies that neither will he. It also gives us a glimpse of what culture and timing can do: from a Western point of view, a consummation of their romance into a more solid, lasting affair would have been possible especially in the 60s, but as it's Hong Kong, cultural values are markedly different.<br /><br />Performances here are of the high order: it's very easy to play a torrid love affair, but to continually play a repressed, platonic relationship that is brimming with desire only barely suggested is hard and makes all the sensuality more cerebral than palpable or visual. Cheung and Leung smolder and their blighted chemistry lingers long after the credits have rolled.",1
The film gets my stamp of approval. The scene in the museum demands acting without dialogue. This is one of the most interesting and unique scenes in the history of film. Dickinson's character Kate is very well developed and her performance is felt throughout the entire film. The best work Angie Dickinson did since Point Blank!,1
"After his earlier movie ""Videodrome"", which definitely shows similarities to this movie, director David Cronenberg again ventures himself in the world of virtual reality, in which truth and fiction mix. It's virtual reality taken to a whole other level.<br /><br />""eXistenZ"" is an highly original movie that is well directed and acted out but above all very well written. The movie features a fascination and well thought out concept, which gets greatly executed by director David Cronenberg.<br /><br />""eXistenZ"" is a movie that knows to constantly fool you. Just when you thought you figured things out, another surprise awaits around the corner. Things are never like how you think they are, especially when the line between truth and fiction gets explored. You just never really know what is the reality and what is the game-world, right till the ending. It makes the characters and events all very unpredictable and also provides the movie with a great ending that will leave you thinking even more.<br /><br />The movie has a perfect kind of game-play storytelling, mostly with its character appearances and its puzzling events. They have to complete a certain step or task first before they can continue in the world and find out what their purpose in the game is.<br /><br />The movie knows how to create a perfect balance between realism and surrealism, without ever going over-the-top with either one. The storytelling keeps the movie as simple as possible, though of course the movie isn't always that simple to follow because of its events, dialogs and unusual environments.<br /><br />The movie is not only just weird though. I was actually surprised to see that ""Videodrome"" has an higher rating on here, thought it's a far more inaccessible and 'odd' movie. The movie is also still made entertaining and has a good fast pace. It doesn't ever allow the movie to get stuck in its more philosophical moments and deeper meanings. It also makes this movie perfectly watchable for people who normally don't watch this sort of movies.<br /><br />The movie is good looking, with subtle effective special effects a great visual look, that also provides the movie with a certain required 'gaming' feeling.<br /><br />The movie is well cast, with Jude Law in a role you don't too often see him in, that of a shy insecure person. It once more shows how actually versatile Law as an actor is and that he is way more than just another pretty face from Hollywood. Jennifer Jason Leigh also was a great female lead. She hasn't really played ever that many big parts in big productions but with this movie she shows why she nevertheless always have been regarded as a big movie star. The movie also features some other well known actors, in much smaller roles, such as Ian Holm and Willem Dafoe.<br /><br />An highly original movie that is well worth watching, especially if you have seen ""Videodrome"" previously.<br /><br />8/10",1
"This movie is astonishingly poor. It was on television when I tuned in during an action scene and was chuckling away at the cheesy macho dialogue, waiting for Leslie Nielsen to appear. It took me a couple of minutes to realise that it wasn't actually a comedy, it was meant to be taken seriously. What has to be remembered is that somebody actually sat down and wrote this movie, and worse still - other people funded it and gave it the green light.<br /><br />Rutger Hauer obviously doesn't read movie scripts before he signs up, either that or he has some seriously bad debts to pay.<br /><br />Strangely, this film is so poor, that you find yourself staring at it, wondering how it actually got funded, and how a TV channel must have paid money for the rights to air it. The dialogue between hero and baddie whilst trying to shoot each other out of the sky is particularly painful, with dialogue sounding like it was generated by a Texas Intruments ""Speak & Spell"".<br /><br />The Hollywood money machine at it's worst. Funny though.",0
"Watched this months ago on Netflix Instant and left a review there.<br /><br />Let me say, most of the other reviews are very accurate. This movie was bad writing, bad acting and bad directing. I too, had liked Russell and Pare ""back in the old days"" and was very hopeful for them. In my Netflix review, I mentioned that I lost interest in the film and proceeded to wash the dishes and make a sandwich, yet still watching the movie from the kitchen. When I did return to the living room, I was very confused as the last 5 minutes of the film unfolded. I even rewound it to make sure I was not missing anything. This film totally crapped out on how to do a ""twist"" ending. I suspect that the idea sounded good, maybe the script was intriguing, but the budget was so non-existent that sets were really lacking. And yes, I suppose all those ""bad sets"" were an effort to give the viewer a clue. All it told me was ""low budget.""<br /><br />Anyway, the reason I came here, was because over the weekend I saw a review of Shutter Island, and with what the reviewers were saying, or not saying, lead me to believe that Shutter Island is the same deal, only with a budget 50 to 60 times more! (Actually I have no idea how much Dark World cost, but I HOPE they didn't spend more than 1 million!)<br /><br />So, that being said, I kinda thought that if someone reworked the script a bit, got a bigger budget for a better ""look"" (whether that meant a better scenic designer, or better post coloring, just someone with a vision,) they could remake Dark World into a passable product. Now it sounds like Shutter Island is doing that. Looks like they got the vision right, but the scripting could still be off. Money can't buy everything, but it should in Hollywood!<br /><br />PS My 2 star rating is for Russell and Pare.",0
"I had heard this film was a study of a landscape photographer's art by presenting the beauty in man's deconstructing the natural landscape. It certainly showed the laborious activities to find locations, setup shots, and capture stark images whose final destinations were art studios worldwide. Put together in moving pictures it is truly a horror show.<br /><br />This film oozes by you supplanting the shock of ghastly images with gentle waves of a wonderful industrial soundtrack that guides you like on slow moving river. Each sequence stands on its own, but in combination you get deeper and deeper into the feeling of overwhelming inevitability. There are few words, this allowing the grandeur in what is shown to preach in its own way. An awful, massive factory filled with human automata who live in hopelessly lifeless dormitories. Individuals dying early while rummaging for recyclable scraps in mountains of our E-waste. The birthing of gigantic ships and their destruction by hand in giant graveyards. The construction of the Three Gorges Dam, the largest industrial project in human history and likely for all time. The time lapse as a city dies and is simultaneously reborn into a replica of modernity that purposefully destroys all relics of the culture that was.<br /><br />The most terrifying image for me was a dam engineer explaining that the most important function of the dam was flood control. The shot shifts to the orchard behind the spokesperson where you witness the level of the last flood by the toxic water having eaten the bark from the trees, demonstrating that nothing but the most hideous vermin could be living in the waters.<br /><br />The obvious not being stated is far more powerful than your normal preachy Save the Earth documentaries. The artist Edward Burtynsky explains the method wonderfully. 'By not saying what you should see  many people today sit in an uncomfortable spot where you don't necessarily want to give up what we have but we realize what we're doing is creating problems that run deep. It is not a simple right or wrong. It needs a whole new way of thinking'. The subtlety of this descends into an either/or proposition, but the film images scream that the decision has very much been made in favor of the dark side.<br /><br />Though never stated directly in any way, as the waves of what you witness wash away from your awareness and you contemplate, there is only one conclusion possible  we are doomed. The progress of mankind that is inexorable from our natures leaves behind carnage that this artist finds terrifying beauty in. What he is actually capturing are the tracks of we the lemmings rushing unconsciously toward our own demise. Unlike most films with environmental themes, this one ends with no call to arms. It argues basically what's the point, but makes certain you place the blame properly on all of us equally.",0
"Chupacabra Terror: 2/10: It was the Navy Seal team that tipped the balance from bad cheesy movie to just bad. Up till then there was a lot of bad movie baggage but the Seals They are wearing bicycle helmets painted black. You know the ones with air holes that make every adult who wears them look like a complete tool. Of course the bass fishing boat they took to greet the cruise ship might have been another clue (it wouldn't make it across Tampa Bay let alone an ocean) and their tactics wouldn't pass muster on an 3rd rate XBOX game.<br /><br />Does director John Shepphird have photos of John Rhys-Davies in a compromising position with a Hobbit? Because I can't think of any other reason he would be in this movie. The other actors have a great excuse. They are talentless unattractive hacks that couldn't get hired for an infomercial. The plot is that two men try to smuggle the mythical Chupacabra (Love saying that name) aboard a cruise ship and it gets loose.<br /><br />The sets consist of horrible cruise ship fakery (complete with airshafts the size of a small apartment), the monster killings are bottom of the barrel, there is no nudity, and a lot of really bad actors refuse to finish their death scenes. Of particular annoyance is a gigolo character from a 60's Doris Day movie.<br /><br />The cast bleeds ketchup while the Chupacabra bleeds day green glow in the dark blood. (Why a goat eating Mexican mammal would bleed anything but red is beyond me.)<br /><br />Every B movie has a tipping point that makes it a fun time (Hey it's a lesbian shower scene, OMG that guy just ate is own eyeballs) or not so fun (Did they just call those forty something overweight guys wearing coveralls and bicycle helmets Navy Seals?) Chupacabra falls into the not so fun B movie side with a thud.",0
"planktonrules comments must've been written on Topsy-Turvy Day, because everything stated by that simple life form is the opposite of real truth!<br /><br />'Bluebeard's Eighth Wife' is hilarious in every scene, in every way -- the chemistry between Colbert and Cooper could not have been finer...supporting cast is superb.<br /><br />Writing and direction are magnificent!!!<br /><br />Like so many other comments on this board again I lament, ""Why can't films be like this anymore?"" <br /><br />This is classic Paramount 1930's screwball comedy at its best, folks!",1
"THE STUDENT NURSES is not a typical sexploitation movie. Sure, the nudity and sexual openness is there, but it's not all for laughs. Stephanie Rothman scripted a socially compelling, well-written tits & ass movie which confronts the topics of racism, socio-economic inequalities, rape, abortion, medical ethics, public health issues, human rights, the Vietnam war, free love, LSD and drug experimentation. Four sexy college roommates are taking their nursing internships at the same time. Sharon (Elaine Giftos) is assigned to the terminal care ward, Lynn (Brioni Farrell) to public health administration, Priscilla (Barbara Leigh) to gynecology and Phred (Karen Carlson) to psychiatry. These four beauties have ample opportunities to disrobe and fornicate, of which they take advantage, much to the delight of male viewers. These are liberated women at the height of the sexual revolution, after all, and are as intelligent as they are horny and beautiful. Visceral yet low-budget action sequences are interspersed throughout. There's a very bloody gunfight at the resistance movement headquarters in which two policemen are shot and killed, along with several members of the group. An anti-(Vietnam) war protest consisting of spookily-dressed young people of all races painted like skeletons becomes violent, with cops beating protesters. The effective trip sequence on the beach consists of beautiful, weird and confusing sensory and memory montages with hyper-sensual overtones. In short, THE STUDENT NURSES is a thoughtful and compelling reflection of the times, expressed through real women's perspectives (since it was written and directed by a woman). But, it's still fun and titillating, despite its sobering treatment of subject matter.",1
"Victor Buono as the Devil? Surely somebody must have been drunk when that casting decision was made. That's not the worst part of this silly mish-mash of sundry haunted house devices but it gets my vote for being the funniest part of it. While the film is by no means terrible it doesn't even approach other 1970's ""haunted house"" flicks like Amityville Horror, The Changeling and The Legend of Hell House. The Evil can be entertaining in spots, but don't expect to be scared. It's better approached as what it is: a silly horror film made all the sillier by it's over-serious approach.",0
"This movie is an abomination, and its making should have been considered a capital crime.<br /><br />One of the great mysteries of film-making is why nobody ever has made a faithful movie adaptation of this wonderful mystery. It is a tale of a really gripping mystery, nice old-fashioned romance, and dry English humor. Why did the makers have to change Richard Gordon from a Scotland Yard policeman to an amateur detective, introduce the idiotic role and caricature of his English servant, change the part of the main storyline about the murder charge and circumstances of Gordon's struggle to save the accused, etc., etc.? These producers and directors who always think they can make a better story than the one in the book should write the original script themselves and not to rape another person's product.",1
"I have no idea how to describe this movie, and also would love to provide others the same opportunity I had - seeing it with no prior knowledge of what to expect. I enjoyed it immensely but can also say I barely understood what was going on, if in fact there was anything to understand in the first place. Fans of David Lynch (tangentially) or especially Guy Maddin films should particularly enjoy this, and any fans of the comic book EIGHTBALL will probably be beside themselves with joy and wonder (it came as close as any film I've seen to the tone and mood Dan Clowes creates so effectively).<br /><br />One slight note just to warn anyone easily offended - this movie, if rated, would be NC-17 for sure. Fans of male full-frontal nudity, however...hmm, well...yes. This is weird wild stuff.",1
"My taste in films continues to astound me and probably infuriate readers of my reviews but to each their own and I have a weak spot for crazy horror, slasher flicks and See No Evil happens to be exactly that and more!! I think that the biggest mistake made by producers and film makers of this film is that they hype it as a WWE film and ""starring"" KANE. WWE might have a big following but it's a very, very specific group that follow the incredibly cheesy and (sorry folks) kind of trailer park ""sport"" and those who don't love it HAATTTE IT!! It would make them steer clear of an otherwise typical gory slasher flick that people would come out in droves to see. See No Evil doesn't break ANY new horror ground, it's exactly play by play typical horror with some over the top, horrific bloody scenes that honestly make your screen crawl. They really drive it home and go for gratuitous violence just cause. There is no psychological aspect exactly although being chased by this monster has some fear elements to it.<br /><br />KANE (the wrestler) also known as Glen Jacobs plays religiously and physically tortured man Jacob Goodnight. He's the ultimate cross between Leatherface, and Jason Voorhees. He's not an original killer and even his kills don't really go for the unique or original with the major exception of choking a girl to death by forcing her to swallower her cell phone...yeeeeah!! He does a good job and the man is legitimately enormous!! He stands at 7 feet tall and without any special effects is monstrous!! Tiffany Lamb, Penny McNamee, Samantha Noble, Michael J. Pagan, Luke Pegler, Christina Vidal, Rachael Taylor all play the typical group of ""think they are invincible"" partying teens who will unwillingly become victim to the serial killer. The story is that in exchange for a month off their detention sentence for petty crimes ranging from theft to drug possession, they are sent to an old hotel to do ""community service "" by fixing it up. Turns out a serial killer lives upstairs and he's removing his victims eyes to cleanse them of their sins. Luke Pegler stands out as a scum bag who in the end becomes a hero of sorts even saving his ex-girlfriend who he used to beat up on. The rest of them all play their perspective roles quite well but it isn't a great stretch of acting ability.<br /><br />Sadly Porn director...yes PORN...Gregory Dark, does a good job putting together the modern day slasher flick. He even goes into a bit of history with the killer and although his back story is not unique either, in fact it's a little stale it's still interesting enough. And in the few shots where the film goer is actually seeing through the killer's eyes, it's interesting to hear the voices and see things distorted like he does. He throws in the obligatory soft core nude shot, and the grotesque, blood soaked scenes and turns everything up a notch. It fits nicely and for a horror fan like myself it's entertaining. Kane's serial killer is horrifying and he stalks them all down with brutal intelligence and a silent horror. The film is being panned and crapped on and I don't blame anyone because it's pretty crappy but isn't that the point?? It's a horror film and I thought it was exactly what it should be. It made me jump, it made me cringe, it even made ME turn away at several parts...impressive by any standards. It's entertaining, with a decent story, and plenty of set up to serialize See No Evil until the 15th installment if they wanted to and I say bring it on!! It's true the film is full of plot holes, laughable details but the deadly gore and horror over rides it all. It all comes down to do you love horror films?? Really love them?? If yes then you'll think this is a terrific slasher...if not...you'll hate it...plain and simple. 8.5/10",0
"Not every line in a comedy is funny. This movie takes a serious subject, the disenfranchisement of voters and holds it up to the light while telling jokes about it. It's the movie The Daily Show would have made if they wanted to turn it into a movie. I found Robin Williams to be much funnier in this movie than he was in RV. And while my wife and I share a few opposing political views, we were both doubled over in laughter for several parts of this movie. The script writers here could give Fox News some lessons in fair and balanced. Lewis Black was okay for his part, but never really seemed to be able to bring out his particular brand of comedy for his role. Christopher Walken was also good, playing his fairly common subdued supporting role, pushing a story along.",1
"Ladislas Starewicz's curiosity with insects and cinema melds into a short film about a love triangle between Mr. Beetle, an artistic grasshopper, and Mrs. Beetle. The rather simple story of an adulterous beetle couple that both seek stimulation outside their marriage is similar to a Biograph or Vitagraph short of the time. Starewicz's twist on the story is to use embalmed beetles with wires straightening the legs in frame-by-frame animation. The story builds as Mr. Beetle is unknowingly caught on camera with a dragonfly from the local nightclub by a jealous grasshopper. When Mr. Beetle comes home to find his wife in the arms of her artistic friend, he chases her around angrily, but eventually forgives her and takes her out to see a movie. However, Mrs. Beetle soon learns of her husband's infidelities as the movie they watch is the jealous grasshopper's footage of Mr. Beetle and the dragonfly together. Mrs. Beetle thrashes Mr. Beetle with her umbrella, Mr. Beetle jumps through the screen, and they both end up in jail after the projector they wreck catches on fire. The insects are placed in humanized settings such as a house or a nightclub, and are given human characteristics of jealousy, anger, lust, and revenge. The insect characters carry briefcases, drive motorcars, and even wear shoes yet they also twitch their antennae and open and close their mandibles as real insects would. The novelty of the story doesn't wear itself out, even after multiple viewings, but as fluid as the movements are, the film moves slowly. Action happens with intricate detail, but rapidity and a quicker pace of filming is lost in the process. Despite its pace, the film is an excellent example of Starewicz's early puppetry and is highly recommended.",1
"""Bedknobs and Broomsticks"" is a magical adventure film with a certain charm, despite not being one of the best Disney works. It has a generally good story, nice songs, great characters, good actors, magical and delightful special effects, good settings and lovely landscapes of England.<br /><br />It also combines very well live-action and animation. The animation itself is, of course, pretty good. The animation resembles very much that of the 1973 animated film ""Robin Hood"" and the same can be said about the animated characters: there are plenty of wild animals such as bears, elephants, hippos, lions, crocodiles and others like in ""Robin Hood"". Besides, the King (a lion) seems to be a mix of Prince John and King Richard, not to mention that the bear does look like Little John.<br /><br />This movie is often compared to ""Mary Poppins"" with a reason. Both combine live-action and animation with a similar artwork. Both have similar settings in London. Both have their own magic and a magical woman. The kids (Carrie, Charlie and cute little Paul) are a bit like the Banks children. Both movies were directed by Robert Stevenson and both cast David Tomlinson. However, instead of a very serious man like George Banks, David Tomlinson plays a merrier and magical man - Professor Emelius Browne. With its magic, this movie has also some slight but significant similarities to Harry Potter's stories.<br /><br />The majority of the songs are good. ""The Age of Not Believing"" and ""The Beautiful Briny Sea"" are the very best. ""Portobello Road"" is nice too.<br /><br />David Tomlinson is great in this film once again. Angela Lansbury is great as Miss Price and the 3 kid actors are all fine too: Cindy O'Callaghan as Carrie, Ian Weighill as Charlie (a boy in «the age of not believing») and Roy Snart as the youngest brother Paul.<br /><br />I like the black cat. It's pretty cool. It looks a bit like Salem, the black cat from the TV series ""Sabrina, the teenage witch"". I find cute whenever one of the movie's characters is transformed into a white rabbit. Rabbits are really cute, fluffy and adorable animals. I just love them! Even funnier is whenever Professor Emelius Browne is transformed into a white rabbit because, when he's transformed in human again, he shakes his nose like a rabbit. It's really hilarious, combined with his comical figure and that mustache.<br /><br />Overall, this is an okay movie, but its ending is quite bad. The first minutes of the movie are nothing special, but then it improves a lot. The ending, however, is weak. That's my major criticism about it, in great part because the animated knights thing is a little too much for me and also due to the war feeling.",1
"These days, writers, directors and producers are relying more and more on the ""surprise"" ending. The old art of bringing a movie to closure, taking all of the information we have learned through out the movie and bringing it to a nice complete ending, has been lost. Now what we have is a movie that, no matter how complex, detailed, or frivolous, can be wrapped up in 5 minutes. It was all in his/her head. That explanation is the director's safety net. If all else fails, or if the writing wasn't that good, or if we ran out of money to complete the movie, we can always say ""it was all in his/her head"" and end the movie that way. The audience will buy it because, well, none of us are psychologists, and none of us are suffering from schizophrenia (not that we know about) so we take the story and believe it. After all, the mind is a powerful thing. Some movies have pulled it off. But those movies are the reason why we are getting more and more of these crap endings. Every director/writer now thinks they can pull it off because, well, Fight Club did it and it made a lot of money. So we get movies like The Machinist, Secret Window, Identity, and this movie (just to name a few).",0
"I can't believe that they took this off the air. Especially, when they only had a few more episodes left. My daughter, sister and a few of my friends loved watching this show. We were so upset when they stopped showing this because of so called ratings. It is not fair to the people who were watching this show since the beginning. We had a right to see the end. I wish they would take an overall vote from all people with a 3 times a year voting system. They could send out papers in the mail and we as viewers could give an overall vote on all programs that we watch or have heard about. This could also help promote a new show. People would see it and wonder what it is. Not only could you see what the viewers are watching, you could also use this as a tool for free advertisement for TV and cable channels. We want to see the other episodes. Bring it back!!",0
"You may not believe this, but when the credits to this movie rolled, I looked for the director's name. When I saw it, I burned it into my memory and I never forgot it. This movie is beyond terrible. It makes Ed Wood's films look like Orsen Welles. At least B movies are entertaining, this was a soul deadening experience. The quality was so bad, I began to wonder who allowed this to happen.<br /><br />I hear Uwe Boll runs fourteen miles a day. This is because wherever his movies are viewed, the people must run him out of town with flame and pitchfork. The script was terrible, the lighting was like that of a high school football game, and the cinematography was just above the quality of Roger Patterson's Bigfoot video. The acting was executed by people too ashamed of the production to say their lines with any credibility. In the end was a film Alan Smithee wouldn't have put his name on. I learned that day to avoid any movie by this man despite the circumstances. From what I hear, this is not a bad thing to do.",0
